filename,start,end,freq_max,freq_min,sound_id_species,call_type,comments,duration
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T145212.222Z.wav,59.42966,61.06464,706.93,318.44,HB,TC,S,1.63498
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T055458.829Z.wav,176.93915,177.88973,15474.63,3964.17,D,W,,0.95058
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T094456.308Z.wav,287.75665,289.73383,655.75,267.82,HB,TC,S,1.97718
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T053200.573Z.wav,246.44478,246.9894,21981.22,4383.25,D,PC,,0.54462
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T113455.303Z.wav,153.87833,156.19772,798.64,419.44,HB,TC,,2.31939
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T194122.161Z.wav,31.55894,32.77566,534.15,161.9,HB,TC,,1.21672
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T031159.758Z.wav,15.0387,16.26442,607.7,382.01,HB,TC,S,1.22572
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,46.65657,47.882,15000,1239.78,D,PC,,1.22543
ONC/BarkleyCanyon/ICLISTENHF1251_20140801T233029.367Z.wav,265.39924,267.07224,332.26,90.24,HB,NT,NS,1.673
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,77.86658,78.94831,5959.28,892.8,KW,PC,OKW,1.08173
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T055118.904Z.wav,23.72624,25.28517,493.69,227.52,HB,TC,,1.55893
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T084118.946Z.wav,33.91635,35.74144,555.39,28.98,HB,O,,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T053408.868Z.wav,57.52852,61.02662,562.62,100.17,HB,TC,NS,3.4981
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T100349.930Z.wav,104.67681,107.30038,902.19,263.94,HB,TC,S,2.62357
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T094409.176Z.wav,53.411,53.56,18877.4,5188,D,PC,,0.149
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T101031.803Z.wav,8.6882,10.07605,474.44,169.79,HB,TC,,1.38785
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T051216.387Z.wav,15.09506,17.3384,431.94,151.87,HB,NT,NS,2.24334
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T180120.864Z.wav,208.17909,209.0625,6778.43,606.07,KW,PC,OKW,0.88341
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T103216.184Z.wav,189.92395,190.98858,1853.23,98.45,HB,,NS,1.06463
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T062130.871Z.wav,198.06084,199.08744,455.82,131.16,HB,,NS,1.0266
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T164105.601Z.wav,30.03802,32.01521,322.99,189.44,HB,TC,,1.97719
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T072224.801Z.wav,74.37453,75.35253,23888.47,1618.31,D,PC,,0.978
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T234216.592Z.wav,50.38022,51.78707,902.19,164.5,HB,,NS,1.40685
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T144111.198Z.wav,60.57033,61.55893,9791.84,4058.3,D,PC,,0.9886
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T021108.319Z.wav,28.6692,31.21672,500.25,68.95,HB,NT,NS,2.54752
ONC/BarkleyCanyon/ICLISTENHF1251_20130802T081143.010Z.wav,141.20191,144.1947,9586.17,311.91,KW,PC,BKW,2.99279
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T192620.883Z.wav,248.23918,249.26683,15058.5,529.59,KW,PC,OKW,1.02765
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T180150.140Z.wav,6.61597,9.27757,481.25,178.62,HB,TC,S,2.6616
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T231144.828Z.wav,196.968,197.154,28773.8,1613.1,D,PC,,0.186
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T103339.104Z.wav,239.84791,241.52091,674.53,503.47,HB,TC,,1.673
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T102212.196Z.wav,24.63878,25.817491,10273.26,5523.17,D,PC,,1.178711
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T115409.198Z.wav,17.04545,17.76315,21981.22,1959.02,D,PC,,0.7177
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T071200.064Z.wav,183.56278,184.06203,24386.24,8806.9,D,PC,,0.49925
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T181145.032Z.wav,198.13688,200.41824,724.71,443.75,HB,TC,,2.28136
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T065257.378Z.wav,186.033,186.658,1150.2,18.9,HB,,NS,0.625
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T100200.342Z.wav,67.771,68.864,2890.1,1148.3,HB,TC,S,1.093
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T113200.643Z.wav,24.48669,25.1711,18826.98,1612.09,D,PC,,0.68441
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T173327.586Z.wav,7.0053,8.23351,5508.68,653.76,KW,PC,,1.22821
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T112200.641Z.wav,63.65019,65.70342,20080.77,3730.21,D,PC,,2.05323
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T092820.113Z.wav,15.59711,16.7913,4264.47,1541.34,KW,PC,SRKW,1.19419
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T140200.397Z.wav,25.3081,27.2572,3395.44,109.37,HB,NT,S,1.9491
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T011200.255Z.wav,38.58004,39.42398,428.84,111.23,HB,O,S,0.84394
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T073224.801Z.wav,8.06084,9.73384,577.33,366.48,HB,TC,S,1.673
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T193159.935Z.wav,230.64635,231.99263,480.79,351.47,HB,TC,S,1.34628
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T072159.799Z.wav,1.52713,2.67247,480.79,288.04,HB,TC,S,1.14534
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T110212.203Z.wav,35.32319,35.93156,10191.68,3909.63,D,PC,,0.60837
ONC/BarkleyCanyon/ICLISTENHF1251_20140502T100349.693Z.wav,162.632,163.341,593.4,369.9,HB,TC,,0.709
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T093144.938Z.wav,50.608365,52.50951,493.69,164.5,HB,TC,,1.901145
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T065200.060Z.wav,13.64367,15.69324,356.41,180.8,HB,TC,S,2.04957
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T093200.092Z.wav,59.98995,61.23577,398.09,318.44,HB,TC,S,1.24582
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T183620.871Z.wav,93.5697,95.03005,8081.16,519.35,KW,PC,OKW,1.46035
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T053200.573Z.wav,90.61271,91.02118,24136.29,2217.8,D,PC,,0.40847
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T153339.172Z.wav,20.57034,21.711027,3199,203.85,HB,TC,,1.140687
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T122257.438Z.wav,222.97249,223.6543,24638.34,1373.52,D,PC,,0.68181
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T202144.796Z.wav,228.25095,229.01141,9558.28,2791.53,D,PC,,0.76046
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T020200.002Z.wav,71.69457,72.73945,573.05,398.36,HB,TC,S,1.04488
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,36.35401,37.3525,26464.62,1467.44,D,PC,,0.99849
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T224101.674Z.wav,251.013,251.818,477.8,215.8,HB,TC,S,0.805
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T070458.843Z.wav,181.558,181.9219,31374.53,4148.43,D,PC,,0.3639
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T221118.825Z.wav,110.87452,111.90114,468.16,224.12,HB,TC,,1.02662
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190620.878Z.wav,11.26803,12.40385,9245.44,606.07,KW,PC,OKW,1.13582
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T185620.876Z.wav,160.97956,162.38581,25149.07,3762.7,KW,BZ,OKW,1.40625
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T034200.024Z.wav,165.13615,165.74887,14867.05,1971,D,PC,,0.61272
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T114122.092Z.wav,24.44867,26.80608,946.19,474.44,HB,TC,,2.35741
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T055224.796Z.wav,38.327,39.61977,592.35,234.45,HB,TC,S,1.29277
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T054200.575Z.wav,20.4655,21.75151,509.11,68.94,HB,NT,S,1.28601
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T181302.516Z.wav,32.79446,33.51563,17190.04,2542.38,D,PC,,0.72117
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T103200.103Z.wav,18.05425,19.30007,468.16,318.44,HB,TC,S,1.24582
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T035456.509Z.wav,54.75285,56.73004,398.09,241.55,HB,NT,S,1.97719
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T162105.596Z.wav,274.612,274.795,18223.4,5318.8,D,PC,,0.183
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T000144.838Z.wav,179.218,80.2,5275.2,3923.7,D,W,,-99.018
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,74.78287,75.41616,5086.84,1419.84,KW,PC,SRKW,0.63329
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T063130.875Z.wav,91.96771,94.36315,752.08,67.7,HB,,NS,2.39544
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T075339.074Z.wav,138.327,139.50569,522.63,276.75,HB,TC,,1.17869
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T075408.631Z.wav,271.50718,272.0634,8385.83,1160.41,KW,PC,,0.55622
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T065145.153Z.wav,22.05323,24.37262,5190.25,103.67,HB,TC,,2.31939
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T153216.502Z.wav,9.20152,10.76046,3490.58,1683.32,D,TC,,1.55894
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T025408.313Z.wav,21.02662,22.62357,913.03,376.77,HB,TC,NS,1.59695
ONC/BarkleyCanyon/ICLISTENHF1251_20140801T113037.234Z.wav,52.43345,53.34601,1235.35,706.93,D,W,,0.91256
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T040327.713Z.wav,59.591,60.99,516.4,277.4,HB,NT,S,1.399
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T070108.372Z.wav,23.73,24.307,521.7,106.9,HB,,NS,0.577
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T105216.711Z.wav,148.335,148.717,452.5,163.4,HB,,NS,0.382
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T172031.028Z.wav,22.43346,23.30798,6461.87,5474.55,D,W,,0.87452
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T044216.381Z.wav,62.09125,63.87832,647.52,135.55,HB,,NS,1.78707
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T112409.194Z.wav,54.11482,54.9760766,22212.44,1928.52,D,PC,,0.8612566
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T212302.552Z.wav,21.135,21.25,18615.8,2790.2,D,PC,,0.115
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T151200.143Z.wav,170.91762,172.06296,541.15,332.26,HB,TC,S,1.14534
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T114409.197Z.wav,15.21531,15.66388,22212.44,2430.07,D,PC,,0.44857
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T010257.313Z.wav,63.57414,65.28517,392.67,110.98,HB,NT,NS,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T065458.841Z.wav,157.21001,157.75587,21981.22,3407.34,D,PC,,0.54586
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T081130.892Z.wav,291.118,291.617,24196.2,13776.6,D,PC,,0.499
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T194135.378Z.wav,15.43726,17.26236,506.88,341.75,HB,TC,S,1.8251
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T042200.560Z.wav,127.51134,128.07866,23399.21,10299.05,D,PC,,0.56732
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T175150.138Z.wav,67.60456,69.80989,503.47,233.97,HB,TC,S,2.20533
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T201409.028Z.wav,49.73384,51.86312,398.09,90.24,HB,NT,NS,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T054130.865Z.wav,227.074,227.165,31084.5,6277.9,D,PC,,0.091
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T022118.858Z.wav,29.96198,32.39544,398.09,256.29,HB,TC,,2.43346
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,36.81489,38.4375,5805.79,417.2,KW,PC,OKW,1.62261
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T204409.033Z.wav,90.894,91.693,308,31.4,HB,NT,NS,0.799
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T063408.618Z.wav,179.628,180.548,339.4,37.7,HB,,NS,0.92
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T093200.334Z.wav,42.31747,43.8647,1787.08,107.54,HB,TC,S,1.54723
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T110212.203Z.wav,11.53145,12.80516,11450.88,1868.7,D,PC,,1.27371
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T222257.283Z.wav,57.49049,59.88593,305.1,47.22,HB,NT,NS,2.39544
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T060212.145Z.wav,291.46,292.131,8600.9,4685.8,D,,,0.671
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T135409.220Z.wav,210.1901,211.40684,631.35,126.91,HB,,NS,1.21674
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T074820.094Z.wav,202.09288,203.32328,4206.13,606.07,KW,PC,SRKW,1.2304
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T130200.386Z.wav,190.209,191.589,1402.7,69.4,HB,,S,1.38
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T064108.368Z.wav,39.12548,41.52091,351.47,81.15,HB,NT,NS,2.39543
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T145409.232Z.wav,116.84411,118.82129,1719.91,1235.35,D,TC,,1.97718
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T120257.436Z.wav,124.8289,127.3384,513.59,110.98,HB,NT,NS,2.5095
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T022458.395Z.wav,29.315589,30.68441,826.75,103.06,HB,TC,,1.368821
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T115144.950Z.wav,32.09125,34.37261,461.95,112.88,HB,TC,,2.28136
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T211302.549Z.wav,270.816,270.979,12861,5231.6,D,PC,,0.163
